Map,Team,Player,Agent,ACS,Kills,Deaths,Assists,FirstKills,Winner,MapScore,Date,MatchID,RoundsPlayed,OpponentTeam,PredKills
Icebox,TL,Keiko,jett,238,22,15,1,3,False,11‑13,2025-05-11,0,24,NAVI,14.53844
Icebox,TL,kamo,gekko,233,18,19,5,5,False,11‑13,2025-05-11,0,24,NAVI,14.327757
Icebox,TL,nAts,viper,153,13,16,4,3,False,11‑13,2025-05-11,0,24,NAVI,14.96874
Icebox,TL,Serial,killjoy,141,11,16,5,1,False,11‑13,2025-05-11,0,24,NAVI,12.101374
Icebox,TL,paTiTek,kayo,133,8,18,12,1,False,11‑13,2025-05-11,0,24,NAVI,12.433544
Icebox,NAVI,hiro,killjoy,298,26,14,2,0,True,11‑13,2025-05-11,0,24,TL,13.581597
Icebox,NAVI,Ruxic,viper,199,16,15,4,4,True,11‑13,2025-05-11,0,24,TL,13.739096
Icebox,NAVI,koalanoob,omen,195,15,16,13,5,True,11‑13,2025-05-11,0,24,TL,14.229698
Icebox,NAVI,ANGE1,tejo,130,13,13,3,2,True,11‑13,2025-05-11,0,24,TL,13.651118
Icebox,NAVI,Shao,gekko,160,14,14,4,0,True,11‑13,2025-05-11,0,24,TL,13.666486
Split,TL,nAts,viper,311,21,10,3,4,True,13‑4,2025-05-11,0,17,NAVI,15.681104
Split,TL,Keiko,raze,288,18,12,5,3,True,13‑4,2025-05-11,0,17,NAVI,15.509965
Split,TL,Serial,astra,212,13,8,12,0,True,13‑4,2025-05-11,0,17,NAVI,12.813737
Split,TL,paTiTek,fade,190,13,9,2,0,True,13‑4,2025-05-11,0,17,NAVI,13.145907
Split,TL,kamo,yoru,136,7,13,3,3,True,13‑4,2025-05-11,0,17,NAVI,15.04012
Split,NAVI,Shao,astra,219,13,12,3,2,False,13‑4,2025-05-11,0,17,TL,13.429992
Split,NAVI,Ruxic,omen,210,13,14,8,0,False,13‑4,2025-05-11,0,17,TL,13.346661
Split,NAVI,koalanoob,raze,171,10,15,1,5,False,13‑4,2025-05-11,0,17,TL,13.993204
Split,NAVI,hiro,vyse,172,8,15,7,0,False,13‑4,2025-05-11,0,17,TL,13.345103
Split,NAVI,ANGE1,fade,134,8,16,5,0,False,13‑4,2025-05-11,0,17,TL,13.414624
