Map,Team,Player,Agent,ACS,Kills,Deaths,Assists,FirstKills,Winner,MapScore,Date,MatchID,RoundsPlayed,OpponentTeam,PredKills
Icebox,TL,Keiko,jett,238,22,15,1,3,False,11‑13,2025-05-11,0,24,NAVI,14.693905
Icebox,TL,kamo,gekko,233,18,19,5,5,False,11‑13,2025-05-11,0,24,NAVI,14.327814
Icebox,TL,nAts,viper,153,13,16,4,3,False,11‑13,2025-05-11,0,24,NAVI,15.43973
Icebox,TL,Serial,killjoy,141,11,16,5,1,False,11‑13,2025-05-11,0,24,NAVI,11.913463
Icebox,TL,paTiTek,kayo,133,8,18,12,1,False,11‑13,2025-05-11,0,24,NAVI,12.066979
Icebox,NAVI,hiro,killjoy,298,26,14,2,0,True,11‑13,2025-05-11,0,24,TL,13.375859
Icebox,NAVI,Ruxic,viper,199,16,15,4,4,True,11‑13,2025-05-11,0,24,TL,13.433296
Icebox,NAVI,koalanoob,omen,195,15,16,13,5,True,11‑13,2025-05-11,0,24,TL,14.642821
Icebox,NAVI,ANGE1,tejo,130,13,13,3,2,True,11‑13,2025-05-11,0,24,TL,13.519594
Icebox,NAVI,Shao,gekko,160,14,14,4,0,True,11‑13,2025-05-11,0,24,TL,13.798928
Split,TL,nAts,viper,311,21,10,3,4,True,13‑4,2025-05-11,0,17,NAVI,16.175667
Split,TL,Keiko,raze,288,18,12,5,3,True,13‑4,2025-05-11,0,17,NAVI,15.700492
Split,TL,Serial,astra,212,13,8,12,0,True,13‑4,2025-05-11,0,17,NAVI,12.649405
Split,TL,paTiTek,fade,190,13,9,2,0,True,13‑4,2025-05-11,0,17,NAVI,12.802921
Split,TL,kamo,yoru,136,7,13,3,3,True,13‑4,2025-05-11,0,17,NAVI,15.063756
Split,NAVI,Shao,astra,219,13,12,3,2,False,13‑4,2025-05-11,0,17,TL,13.424742
Split,NAVI,Ruxic,omen,210,13,14,8,0,False,13‑4,2025-05-11,0,17,TL,12.906325
Split,NAVI,koalanoob,raze,171,10,15,1,5,False,13‑4,2025-05-11,0,17,TL,14.268634
Split,NAVI,hiro,vyse,172,8,15,7,0,False,13‑4,2025-05-11,0,17,TL,13.170281
Split,NAVI,ANGE1,fade,134,8,16,5,0,False,13‑4,2025-05-11,0,17,TL,13.059582
